correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-HYPO-202,1700727200000,BTCZAR,202,SHORT,0.45000000,0.55000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,92083acdd2f6807e
PTV-be7646e0-HYPO-203,1700730800000,BTCZAR,203,LONG,0.71000000,0.29000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ed1249751d82ab29
PTV-be7646e0-HYPO-204,1700734400000,BTCZAR,204,LONG,0.55000000,0.45000000,0.4125000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f0df744a0667835a
PTV-be7646e0-HYPO-205,1700738000000,BTCZAR,205,LONG,0.58000000,0.42000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8281cf03951e4227
PTV-be7646e0-HYPO-206,1700741600000,BTCZAR,206,LONG,0.74000000,0.26000000,0.5549999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a5871b9d581b77c4
PTV-be7646e0-HYPO-207,1700745200000,BTCZAR,207,SHORT,0.45000000,0.55000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,42d7e040d9d88182
PTV-be7646e0-HYPO-208,1700748800000,BTCZAR,208,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f2654ffa9b18101c
PTV-be7646e0-HYPO-209,1700752400000,BTCZAR,209,SHORT,0.27000000,0.73000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,82abbf2080a48fec
PTV-be7646e0-HYPO-210,1700756000000,BTCZAR,210,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,910676164e86132c
PTV-be7646e0-HYPO-211,1700759600000,BTCZAR,211,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5a99b105280d1c83
PTV-be7646e0-HYPO-212,1700763200000,BTCZAR,212,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cfb4da55b56345fe
PTV-be7646e0-HYPO-213,1700766800000,BTCZAR,213,LONG,0.83000000,0.17000000,0.4980000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c1efc4283988ba13
PTV-be7646e0-HYPO-214,1700770400000,BTCZAR,214,LONG,0.81000000,0.19000000,0.4860000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5b1b2ef3f3861536
PTV-be7646e0-HYPO-215,1700774000000,BTCZAR,215,LONG,0.83000000,0.17000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2d00b0d05338054d
PTV-be7646e0-HYPO-216,1700777600000,BTCZAR,216,LONG,0.89000000,0.11000000,0.890000000,HIGH,RANGING,,SIGNAL_APPROVED,75.65,False,True,0.0148,True,BUY,1992153.24692,0.0148,2026087.82398480,502.23,5,WIN,d725653cc26d4cc6
PTV-be7646e0-HYPO-221,1700795600000,BTCZAR,221,LONG,0.79000000,0.21000000,0.790000000,MEDIUM,RANGING,,SIGNAL_APPROVED,55.30,False,True,0.0147,True,BUY,2028113.91180,0.0147,2018051.95659942,-147.91,5,LOSS,82f192745d1f0f51
PTV-be7646e0-HYPO-226,1700813600000,BTCZAR,226,SHORT,0.38000000,0.62000000,0.4649999999999999999999999999,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e6d03ecda6a2cd86
PTV-be7646e0-HYPO-227,1700817200000,BTCZAR,227,LONG,0.76000000,0.24000000,0.684000000,MEDIUM,RANGING,,SIGNAL_APPROVED,47.88,False,True,0.0145,True,BUY,2039278.72992,0.0145,1999995.32659915,-569.61,5,LOSS,fbe4b09d31844381
PTV-be7646e0-HYPO-232,1700835200000,BTCZAR,232,LONG,0.58000000,0.42000000,0.3480000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2b47f20826ad8c52
PTV-be7646e0-HYPO-233,1700838800000,BTCZAR,233,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3b5290a77994ddda
PTV-be7646e0-HYPO-234,1700842400000,BTCZAR,234,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,021b2d15d874a033
PTV-be7646e0-HYPO-235,1700846000000,BTCZAR,235,LONG,0.52000000,0.48000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5dfb156d77e4f0c7
PTV-be7646e0-HYPO-236,1700849600000,BTCZAR,236,SHORT,0.35000000,0.65000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5c41560168952af2
PTV-be7646e0-HYPO-237,1700853200000,BTCZAR,237,LONG,0.71000000,0.29000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b3cbe7fbe32b70c7
PTV-be7646e0-HYPO-238,1700856800000,BTCZAR,238,LONG,0.89000000,0.11000000,0.6674999999999999999999999999,MEDIUM,TRENDING,,SIGNAL_APPROVED,46.72,False,True,0.0145,True,BUY,2034978.64736,0.0145,2038120.59052994,45.56,5,WIN,bb4c434b100fe67a
PTV-be7646e0-HYPO-243,1700874800000,BTCZAR,243,LONG,0.86000000,0.14000000,0.860000000,HIGH,TRENDING,,SIGNAL_APPROVED,73.10,False,True,0.0145,True,BUY,2040158.71112,0.0145,2062181.16702680,319.33,5,WIN,b5783f0e2bfa022a
PTV-be7646e0-HYPO-248,1700892800000,BTCZAR,248,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cde01bc2241870bf
PTV-be7646e0-HYPO-249,1700896400000,BTCZAR,249,SHORT,0.48000000,0.52000000,0.4333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f4d15462fb6e8470
PTV-be7646e0-HYPO-250,1700900000000,BTCZAR,250,LONG,0.74000000,0.26000000,0.740000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,05439200ab556471
PTV-be7646e0-HYPO-251,1700903600000,BTCZAR,251,SHORT,0.48000000,0.52000000,0.4333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1b84ed39b6178877
PTV-be7646e0-HYPO-252,1700907200000,BTCZAR,252,LONG,0.74000000,0.26000000,0.740000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,251f1fd343f23c09
PTV-be7646e0-HYPO-253,1700910800000,BTCZAR,253,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2bc5d36757fa0e83
PTV-be7646e0-HYPO-254,1700914400000,BTCZAR,254,LONG,0.89000000,0.11000000,0.890000000,HIGH,TRENDING,,SIGNAL_APPROVED,75.65,False,True,0.0141,True,BUY,2091759.49267,0.0141,2123085.94169154,441.70,5,WIN,49ce6a8f0ea838ed
PTV-be7646e0-HYPO-259,1700932400000,BTCZAR,259,LONG,0.81000000,0.19000000,0.810000000,HIGH,RANGING,,SIGNAL_APPROVED,68.85,False,True,0.0140,True,BUY,2125209.02763,0.0140,2084446.73781738,-570.67,5,LOSS,1565b65612dea102
PTV-be7646e0-HYPO-264,1700950400000,BTCZAR,264,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,efee133d81f10544
PTV-be7646e0-HYPO-265,1700954000000,BTCZAR,265,LONG,0.61000000,0.39000000,0.4575000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b836633ccc657058
PTV-be7646e0-HYPO-266,1700957600000,BTCZAR,266,LONG,0.58000000,0.42000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8c4abd9a65549d94
PTV-be7646e0-HYPO-267,1700961200000,BTCZAR,267,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0ecf1c8ccaf70b9a
PTV-be7646e0-HYPO-268,1700964800000,BTCZAR,268,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cbd63d395fd9b004
PTV-be7646e0-HYPO-269,1700968400000,BTCZAR,269,SHORT,0.30000000,0.70000000,0.3200000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ca2766ef2a53503e
PTV-be7646e0-HYPO-270,1700972000000,BTCZAR,270,SHORT,0.37000000,0.63000000,0.2880000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,bf7e95deb84b8fb8
PTV-be7646e0-HYPO-271,1700975600000,BTCZAR,271,SHORT,0.42000000,0.58000000,0.2651428571428571428571428571,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,978a501fdd8d95e2
PTV-be7646e0-HYPO-272,1700979200000,BTCZAR,272,SHORT,0.45000000,0.55000000,0.2514285714285714285714285714,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8d2344b482bb0e4b
PTV-be7646e0-HYPO-273,1700982800000,BTCZAR,273,LONG,0.65000000,0.35000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cf5cdbeea03d4ce5
PTV-be7646e0-HYPO-274,1700986400000,BTCZAR,274,LONG,0.62000000,0.38000000,0.3720000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,072328fc0140c368
PTV-be7646e0-HYPO-275,1700990000000,BTCZAR,275,SHORT,0.37000000,0.63000000,0.2835000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,43ef59907c5f5043
PTV-be7646e0-HYPO-276,1700993600000,BTCZAR,276,SHORT,0.40000000,0.60000000,0.2700000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cdaf2c96c6430dbd
PTV-be7646e0-HYPO-277,1700997200000,BTCZAR,277,SHORT,0.40000000,0.60000000,0.2700000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,06fa7bf9450fa160
PTV-be7646e0-HYPO-278,1701000800000,BTCZAR,278,SHORT,0.29000000,0.71000000,0.710000000,MEDIUM,RANGING,,SIGNAL_APPROVED,49.70,False,True,0.0148,True,SELL,1993088.40797,0.0148,1993944.79541244,-12.67,5,LOSS,4d2ec3648bf6bffe
PTV-be7646e0-HYPO-283,1701018800000,BTCZAR,283,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_APPROVED,54.60,False,True,0.0148,True,SELL,1991950.85061,0.0148,1958310.78381292,497.87,5,WIN,8a99b5818e400687
PTV-be7646e0-HYPO-288,1701036800000,BTCZAR,288,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_APPROVED,54.60,False,True,0.0151,True,SELL,1956352.47303,0.0151,1939198.06536057,259.03,5,WIN,d1cc53473ec576db
PTV-be7646e0-HYPO-293,1701054800000,BTCZAR,293,SHORT,0.27000000,0.73000000,0.730000000,MEDIUM,RANGING,,SIGNAL_APPROVED,51.10,False,True,0.0153,True,SELL,1937258.86729,0.0153,1946301.11512198,-138.35,5,LOSS,65e4abd2509e3019
PTV-be7646e0-HYPO-298,1701072800000,BTCZAR,298,LONG,0.63000000,0.37000000,0.3150000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9179128cf60c49e3
PTV-be7646e0-HYPO-299,1701076400000,BTCZAR,299,SHORT,0.22000000,0.78000000,0.58500000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,82dd02ed94bd1296
PTV-be7646e0-HYPO-300,1701080000000,BTCZAR,300,SHORT,0.44000000,0.56000000,0.2800000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,346fc9b04d28ad37
PTV-be7646e0-HYPO-301,1701083600000,BTCZAR,301,SHORT,0.24000000,0.76000000,0.57000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9228b0fb1e84fe36
PTV-be7646e0-HYPO-302,1701087200000,BTCZAR,302,SHORT,0.41000000,0.59000000,0.2950000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eb307c601c0fa181
PTV-be7646e0-HYPO-303,1701090800000,BTCZAR,303,SHORT,0.47000000,0.53000000,0.2650000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,12642bb5382ebf1a
PTV-be7646e0-HYPO-304,1701094400000,BTCZAR,304,LONG,0.63000000,0.37000000,0.47250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,30d61fec2616c81a
PTV-be7646e0-HYPO-305,1701098000000,BTCZAR,305,SHORT,0.25000000,0.75000000,0.56250000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9096ef8e90396195
PTV-be7646e0-HYPO-306,1701101600000,BTCZAR,306,LONG,0.60000000,0.40000000,0.3000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9802d89cc22271bc
PTV-be7646e0-HYPO-307,1701105200000,BTCZAR,307,SHORT,0.22000000,0.78000000,0.58500000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c51ecf57cee79692
PTV-be7646e0-HYPO-308,1701108800000,BTCZAR,308,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_APPROVED,54.60,False,True,0.0157,True,SELL,1886102.55188,0.0157,1917718.91419442,-496.38,5,LOSS,575a0bb8dce20d9a
PTV-be7646e0-HYPO-313,1701126800000,BTCZAR,313,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6f81384b4780ce80
PTV-be7646e0-HYPO-314,1701130400000,BTCZAR,314,LONG,0.58000000,0.42000000,0.2610000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4ea8a684a467fb6b
PTV-be7646e0-HYPO-315,1701134000000,BTCZAR,315,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8a1194a2217fdcc8
PTV-be7646e0-HYPO-316,1701137600000,BTCZAR,316,SHORT,0.17000000,0.83000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,84e2115068da61eb
PTV-be7646e0-HYPO-317,1701141200000,BTCZAR,317,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,09fcff3117d3036b
PTV-be7646e0-HYPO-318,1701144800000,BTCZAR,318,LONG,0.70000000,0.30000000,0.4200000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ef0c51e80f5c3c21
PTV-be7646e0-HYPO-319,1701148400000,BTCZAR,319,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,39f8cc5d6b571110
PTV-be7646e0-HYPO-320,1701152000000,BTCZAR,320,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,50bb4c628d2800a4
PTV-be7646e0-HYPO-321,1701155600000,BTCZAR,321,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,887c23bcaa36f2e8
PTV-be7646e0-HYPO-322,1701159200000,BTCZAR,322,SHORT,0.17000000,0.83000000,0.4980000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dcc14e6fa2455506
PTV-be7646e0-HYPO-323,1701162800000,BTCZAR,323,LONG,0.73000000,0.27000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,33137cb1f19b870b
PTV-be7646e0-HYPO-324,1701166400000,BTCZAR,324,LONG,0.73000000,0.27000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f3698e2da9290b47
PTV-be7646e0-HYPO-325,1701170000000,BTCZAR,325,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eb704d3da4caf7c8
PTV-be7646e0-HYPO-326,1701173600000,BTCZAR,326,SHORT,0.45000000,0.55000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2c52feee2b11b207
PTV-be7646e0-HYPO-327,1701177200000,BTCZAR,327,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4bc7fb3ea8500cb0
PTV-be7646e0-HYPO-328,1701180800000,BTCZAR,328,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,69ee2fba61f0428e
PTV-be7646e0-HYPO-329,1701184400000,BTCZAR,329,LONG,0.70000000,0.30000000,0.3200000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a1a636199e2af66e
PTV-be7646e0-HYPO-330,1701188000000,BTCZAR,330,LONG,0.60000000,0.40000000,0.2742857142857142857142857142,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,70aa23f29a36aec4
PTV-be7646e0-HYPO-331,1701191600000,BTCZAR,331,LONG,0.55000000,0.45000000,0.2514285714285714285714285714,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,af410de1317f2dbf
PTV-be7646e0-HYPO-332,1701195200000,BTCZAR,332,LONG,0.55000000,0.45000000,0.2514285714285714285714285714,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1f092beae54af11b
PTV-be7646e0-HYPO-333,1701198800000,BTCZAR,333,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6c97b00fe9d97a1f
PTV-be7646e0-HYPO-334,1701202400000,BTCZAR,334,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7a737ae9188216ba
PTV-be7646e0-HYPO-335,1701206000000,BTCZAR,335,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5c4c2ecccd10a354
PTV-be7646e0-HYPO-336,1701209600000,BTCZAR,336,LONG,0.58000000,0.42000000,0.2610000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fc277916918d2ea0
PTV-be7646e0-HYPO-337,1701213200000,BTCZAR,337,SHORT,0.29000000,0.71000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c19c79f245dfc8d5
PTV-be7646e0-HYPO-338,1701216800000,BTCZAR,338,LONG,0.58000000,0.42000000,0.2610000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1e3aade9e9a7fa09
PTV-be7646e0-HYPO-339,1701220400000,BTCZAR,339,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dcd3383236ce54a4
PTV-be7646e0-HYPO-340,1701224000000,BTCZAR,340,LONG,0.78000000,0.22000000,0.780000000,MEDIUM,RANGING,,SIGNAL_APPROVED,54.60,False,True,0.0149,True,BUY,1985168.77949,0.0149,1981166.78579811,-59.63,5,LOSS,ae2cebf30d6d9911
PTV-be7646e0-HYPO-345,1701242000000,BTCZAR,345,LONG,0.66000000,0.34000000,0.660000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7430f2bc7b4eb29d
PTV-be7646e0-HYPO-346,1701245600000,BTCZAR,346,LONG,0.75000000,0.25000000,0.750000000,MEDIUM,RANGING,,SIGNAL_APPROVED,52.50,False,True,0.0148,True,BUY,1988637.92544,0.0148,1996972.23638953,123.35,5,WIN,ec47d5c52798e071
PTV-be7646e0-HYPO-351,1701263600000,BTCZAR,351,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,aad03ffdbecf1d33
PTV-be7646e0-HYPO-352,1701267200000,BTCZAR,352,LONG,0.89000000,0.11000000,0.890000000,HIGH,RANGING,,SIGNAL_APPROVED,75.65,False,True,0.0147,True,BUY,2011135.27023,0.0147,1975047.90585801,-530.48,5,LOSS,caf11dd2e18f45aa
PTV-be7646e0-HYPO-357,1701285200000,BTCZAR,357,LONG,0.58000000,0.42000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e0a35ce3d7c3c1af
PTV-be7646e0-HYPO-358,1701288800000,BTCZAR,358,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f9eeb52a7f94fa62
PTV-be7646e0-HYPO-359,1701292400000,BTCZAR,359,SHORT,0.35000000,0.65000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,769b7bd2e80d58eb
PTV-be7646e0-HYPO-360,1701296000000,BTCZAR,360,LONG,0.71000000,0.29000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,39b1348dcb1897bc
PTV-be7646e0-HYPO-361,1701299600000,BTCZAR,361,SHORT,0.27000000,0.73000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4a1f4cbd0bba6ce6
